f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,6296.0,21.7844,11.8336,5.848,64.0,32.0,74.66666667,64.0,1.333333333,4.0,0.5329,0.749466667,39.92666667,79.85333333,0.593333333,0.593333333,1.186666667,1.333333333,-1.333333333,-1.333333333,-2.666666667,-0.026666667,-0.053333333,-4.0,-4.0,-8.0,8.077706667,42.93333333,57.73333333,79.2,154.9333333,2.266666667,13.73333333,0.355373333,1.150586667,1.623626667,20.40234667,71.9976,121.2950863,151.0933333,0.968,2.777333333,1.664,2.133333333,11.2,3.6,-1.6,-0.533333333,-2.266666667,-0.042666667,0.376,-0.072,-6.328,-7.424532,-10.704,692.353,0.876356,8.74989,0.0,4004.54,1.59077,qmof-7e0c32f
2456.0,192.0,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.76,88.0,96.0,184.0,4.0,2.16,4.48,4844.0,21.4752,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,11.8336,64.0,96.0,160.0,208.0,4.0,28.0,0.5329,2.2265,2.7886,28.09,119.78,227.445366,287.335366,1.78,5.15,6.04,4.0,20.0,22.0,-3.0,-1.0,-2.0,-0.08,0.6,0.56,-12.0,-16.41422,-22.41422,63.5842,1.73269,3.70006,0.0,1136.89,2.628781,qmof-9e38c97
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2212.5,10.159,11.8336,5.848,64.0,32.0,74.66666667,64.0,1.333333333,4.0,0.5329,0.749466667,39.92666667,79.85333333,0.593333333,0.593333333,1.186666667,1.333333333,-1.333333333,-1.333333333,-2.666666667,-0.026666667,-0.053333333,-4.0,-4.0,-8.0,1.540266667,8.166666667,7.0,7.0,14.0,0.166666667,1.0,0.09375,0.09625,0.1925,9.126666667,13.93666667,13.93666667,27.87333333,0.081666667,0.081666667,0.163333333,0.166666667,0.166666667,0.333333333,-0.166666667,-0.333333333,-0.666666667,-0.003333333,-0.003333333,-0.006666667,-0.65,-0.65,-1.3,323.42,0.963373,5.69864,0.0,1809.25,1.974544,qmof-7a521f7
4327.0,456.0,3.61,30.50133333,25.01666667,53.26333333,841.0,1082.666667,1527.333333,1894.666667,6.0,74.66666667,1.9044,6.2376,-7.186666667,-1.766666667,-11.56666667,98.0,121.3333333,186.0,12.66666667,3.76,5.553333333,4020.0,11.0253,11.8336,7.5336,64.0,120.0,176.0,232.0,3.0,10.0,0.5329,1.8688,132.5,220.48,1.25,0.89,2.14,-7.0,-3.0,-3.0,-7.0,-0.04,-0.37,-19.7,-6.0,-25.7,8.623766667,112.6666667,215.5,266.6666667,339.5,9.166666667,25.83333333,0.739666667,2.281216667,3.0479,235.95,337.9550495,513.5759473,484.996618,-0.258333333,1.261666667,0.011666667,12.16666667,10.16666667,25.66666667,2.5,1.0,7.0,0.471666667,0.453333333,1.265,17.34763,3.509556667,36.97029833,0.0,1.98988,1.59633,7.7555,698.352,0.613621,qmof-1a4cca3
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,3724.0,10.33186667,11.8336,8.772,64.0,48.0,112.0,149.3333333,2.0,5.333333333,0.5329,1.245866667,59.89,148.4,0.89,0.89,1.76,2.0,-2.0,-2.0,-3.333333333,-0.04,-0.246666667,-6.0,-6.0,-17.4,9.819866667,126.3333333,112.2222222,194.2222222,441.4444444,3.888888889,18.66666667,0.705355556,1.7936,2.945688889,147.1433333,200.7947832,370.3533333,502.2902904,0.784444444,0.94,0.682222222,9.777777778,15.33333333,11.88888889,-0.666666667,-2.444444444,-1.0,0.271111111,0.293333333,0.267777778,3.230963333,4.6,4.454765556,2495.41,0.615655,8.53304,0.0,11308.0,1.631183,qmof-0a05af4
4606.0,382.0,1.2996,30.5976,28.9902,41.211,3600.0,4320.0,2820.0,4320.0,10.0,184.0,3.0276,11.2404,-17.72,-14.03,-21.33,408.0,553.0,708.0,57.0,10.94,13.99,1000.0,6.2046,11.32274286,7.190590476,94.71428571,39.04761905,65.42857143,42.95238095,1.571428571,3.714285714,0.599604762,0.62652381,47.5052381,54.60541238,0.550952381,1.001904762,1.418095238,1.238095238,-1.380952381,-1.619047619,-1.238095238,0.133333333,0.331428571,-3.714285714,-2.888761429,-0.616295238,5.280914286,28.0,54.2,79.9,60.1,3.571428571,9.028571429,0.321428571,1.010142857,0.859714286,31.29142857,86.00152931,112.1023865,97.09687366,0.468,0.433,0.762142857,2.057142857,1.985714286,4.814285714,0.257142857,0.142857143,0.985714286,0.087428571,0.088857143,0.289428571,-1.261828286,-0.983256857,1.044515143,0.0,2.20849,0.94065,0.0,772.86,3.921729,qmof-8f08fd4
1254.0,536.0,0.6724,16.9248,16.2524,19.6472,361.0,912.0,893.0,1064.0,9.0,132.0,3.8416,12.7792,-15.72,-12.44,-17.4,66.0,124.0,96.0,32.0,11.12,9.68,2018.0,9.1711,11.8336,5.848,64.0,32.0,74.66666667,74.66666667,1.333333333,5.333333333,0.5329,0.9198,39.92666667,81.99845533,0.593333333,0.593333333,1.686666667,1.333333333,-1.333333333,-2.0,-3.333333333,-0.026666667,0.2,-4.0,-4.0,-4.871406667,6.737066667,36.0,60.66666667,92.77777778,79.11111111,3.666666667,14.88888889,0.368422222,1.085922222,1.128244444,30.58,83.46724756,108.4619824,131.7556569,0.458888889,0.497777778,1.182222222,1.888888889,2.444444444,6.222222222,0.111111111,0.444444444,0.666666667,0.073333333,0.117777778,0.32,-1.523802222,-0.769036667,-0.895208889,0.0,1.58807,1.35502,0.0,1080.25,2.957545,qmof-6fa2d3c
8628.0,780.0,1.2996,31.3728,23.826,40.9716,3600.0,3840.0,7080.0,5040.0,9.0,240.0,3.0276,13.224,-18.4,-10.64,-22.26,416.0,422.0,636.0,42.0,8.06,11.88,2158.0,8.7988,11.8336,4.40664,64.0,40.0,67.2,53.6,1.2,3.4,0.5329,0.64532,38.531,68.2677683,0.439,0.534,1.103,-1.0,-1.2,-1.2,-2.2,-0.024,-0.008,-4.62,-3.6,-6.520711,4.6225,80.0,152.0,92.0,80.0,4.25,9.5,0.393325,0.799675,0.86245,101.1125,157.625,138.6275,183.273967,-0.4225,0.2375,0.65,6.5,5.5,13.5,1.75,0.0,1.0,0.2075,0.115,0.43,9.075,2.55,8.496445,0.0,2.75831,0.84503,0.0,454.419,3.270825,qmof-642431e
2698.0,348.0,2.7225,27.72,25.245,56.07525,900.0,1170.0,1080.0,2325.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-14.185,111.0,144.0,282.5,12.0,3.24,6.84,1964.666667,9.031083333,11.1856,10.455,60.25,57.0,121.625,107.0,2.5,10.5,0.5403,1.4778375,86.7275,168.235114,0.9125,1.20125,2.35875,2.0,-2.0,-2.625,-2.75,-4.16e-17,0.3125,-6.45,-7.55088875,-7.56961,2.9584,16.0,14.0,24.0,47.0,1.0,5.0,0.133225,0.28105,0.5183,7.0225,20.94442075,29.945,47.43971038,0.5325,0.445,0.71125,2.25,1.0,2.125,0.0,-0.5,-0.5,0.08,-0.02,0.02,-1.3017775,-3.0,-3.65088875,473.047,0.963474,6.96664,0.0,2400.11,0.819712,qmof-6882a18
7221.0,91.0,4.0,19.44,22.95,33.74,6400.0,3400.0,2160.0,2880.0,4.5,39.0,2.2201,5.16285,-2.72,-2.475,-3.87,237.5,333.0,484.0,5.0,3.24,5.395,1198.0,7.0273,7.764342857,9.296571429,167.2857143,84.85714286,108.0,16.0,1.857142857,2.857142857,0.835585714,0.323571429,184.9971429,42.95006514,0.367142857,0.562857143,0.62,6.428571429,-1.285714286,0.0,0.285714286,0.321428571,0.211428571,1.842857143,4.567365714,0.538794286,6.601142857,35.0,45.0,87.0,50.0,2.285714286,8.142857143,0.401785714,0.858214286,0.655714286,39.11428571,80.13894486,129.7189449,87.32,0.47,0.597142857,0.42,1.571428571,-2.428571429,0.857142857,-0.285714286,0.0,-0.428571429,0.04,-0.072857143,-0.017142857,-2.372444286,-6.958158571,-3.342857143,0.0,2.51781,1.11447,0.11072,1149.89,2.448218,qmof-7aae4df
12084.0,2336.0,1.7689,36.6016,26.4936,105.07,1600.0,2560.0,7440.0,7360.0,10.0,368.0,2.3716,15.3692,-16.88,-6.62,-47.08,256.0,214.0,776.0,34.0,5.42,19.28,2116.666667,8.545966667,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,10.2936,251.5,94.33333333,186.0,303.8333333,1.5,12.0,0.905566667,1.457866667,2.580866667,182.315,151.4462805,294.93,501.9131717,0.863333333,1.313333333,2.77,10.66666667,19.0,41.83333333,-1.666666667,-3.666666667,-5.5,0.236666667,0.353333333,1.046666667,1.882148333,3.5,13.66074167,413.89,1.37037,3.41898,0.0,2295.45,1.398977,qmof-30b4df3
8736.0,2016.0,2.7225,34.056,30.69,90.387,900.0,1440.0,2880.0,3330.0,8.0,180.0,1.7161,9.4844,-10.74,-5.4,-25.08,132.0,144.0,429.0,18.0,3.24,11.78,486.0,3.58275,11.8336,8.772,64.0,48.0,74.28571429,54.85714286,2.0,4.285714286,0.5329,0.6424,59.89,68.44571429,0.89,1.361428571,1.017142857,2.0,-2.0,-1.142857143,-3.142857143,0.294285714,-0.045714286,-6.0,-1.077522857,-6.857142857,3.960685714,21.0,54.0,45.0,0.0,3.857142857,0.0,0.241071429,1.067142857,0.0,23.46857143,107.5114286,116.8664134,0.0,0.63,2.348571429,0.0,1.285714286,17.57142857,0.0,-0.857142857,6.857142857,0.0,-0.025714286,1.148571429,0.0,-5.014285714,9.57867,0.0,0.0,1.86826,1.17185,0.0,1346.78,3.38307,qmof-809d541
6248.0,268.0,2.8561,26.2964,20.0941,45.4272,2304.0,3120.0,3456.0,3072.0,5.0,85.0,2.1904,6.7488,-7.11,-3.44,-9.98,175.0,168.0,416.0,8.0,2.84,7.74,4608.0,21.3611,9.2416,15.504,49.0,84.0,140.0,140.0,4.0,22.0,0.5625,2.2875,167.24,317.565228,0.98,1.82,3.15,2.0,-2.0,-2.0,-1.0,0.34,0.7,-7.8,-4.90711,-5.91422,9.2416,49.0,112.0,242.6666667,256.6666667,7.333333333,53.33333333,0.5625,3.04,4.0125,54.76,222.9866667,369.0133333,562.7869707,1.306666667,1.306666667,5.016666667,2.666666667,2.666666667,21.66666667,-0.666666667,0.666666667,3.0,-0.053333333,-0.053333333,0.9,-10.4,-10.4,-14.38562667,0.0,1.88676,1.28189,0.0,1380.19,2.373374,qmof-7c5af7f
300.0,208.0,0.9604,6.3504,11.9952,33.8982,9.0,45.0,87.0,81.0,5.0,40.0,1.7689,5.2269,-4.52,-7.34,-19.89,-9.0,-14.0,18.0,-10.0,2.72,13.64,168.0,3.6659,10.5376,19.6248,56.5,107.5,103.5,8.0,7.5,2.0,0.5477,0.2701,219.36,23.887683,1.88,6.705,1.24,4.0,-3.5,10.0,1.0,2.41,0.36,-16.45,11.603785,0.79289,2.0808,12.5,25.0,30.0,15.0,8.0,12.0,0.36125,0.6545,0.9435,210.125,214.4436325,231.65,277.187265,-0.74,-0.51,-0.48,5.0,-1.0,12.0,5.0,0.0,9.0,0.77,0.08,1.44,30.539335,9.2,47.97867,0.0,1.07576,1.03284,0.0,629.123,4.469907,qmof-ef79ebc
3738.0,184.0,2.46745,21.0032,21.063,39.081,3217.0,2409.0,2124.0,3518.0,6.0,108.0,2.2304,7.1456,-10.47,-7.04,-14.04,268.0,318.0,520.0,18.0,4.66,8.46,766.6666667,4.928,11.1856,10.455,60.25,57.0,108.5,102.75,2.5,7.0,0.5403,1.186675,86.7275,124.0831535,0.9125,1.3325,1.345,2.0,-2.0,-1.5,-2.25,0.15,0.045,-6.45,-5.003555,-7.2267775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1439,2.28576,2.98467,0.0,1740.67,2.245275,qmof-6be1165
1342.0,112.0,2.7225,21.384,25.245,53.889,900.0,900.0,1080.0,2040.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-12.86,90.0,144.0,292.0,6.0,3.24,7.4,1596.0,9.0781,10.5376,12.138,56.5,66.0,126.0,97.0,3.0,11.0,0.5477,1.4171,113.565,176.862614,0.935,1.355,2.22,2.0,-2.0,-2.0,-2.0,0.15,0.32,-6.9,-5.453555,-7.00711,10.5376,56.5,69.5,108.5,69.0,5.0,7.5,0.5477,1.395,0.85085,41.425,130.241307,146.532614,101.7,1.355,1.53,1.135,5.0,7.5,2.5,0.0,1.5,-2.0,0.15,0.35,-0.05,-5.453555,-2.05711,-7.95,0.0,1.69636,1.20596,0.0,860.919,2.907496,qmof-63d5759
4094.0,622.0,2.7225,24.728,36.894,62.964,900.0,1040.0,1560.0,2700.0,8.0,112.0,1.7161,7.9648,-7.286666667,-9.16,-13.96,105.3333333,188.0,350.0,14.0,4.4,9.28,1407.5,8.03625,10.2136,16.0347,54.625,86.25,118.125,74.5,3.75,11.25,0.5514,1.1950125,126.24375,139.993921,0.70125,2.145,2.11125,1.5,-1.5,1.125,1.125,0.5325,0.5325,-5.175,-2.298165,-1.623165,6.9312,36.75,68.25,105.0,63.0,3.0,9.0,0.421875,1.276875,0.86625,41.07,103.785,144.855,125.43,0.3675,0.3675,0.735,0.75,0.75,1.5,-0.75,-0.75,-1.5,-0.015,-0.015,-0.03,-2.925,-2.925,-5.85,437.233,0.845965,5.63535,0.0,1713.18,3.377598,qmof-bb08fda
2162.0,564.0,3.3489,34.8432,52.3197,53.436,676.0,1144.0,2080.0,1352.0,11.0,192.0,1.5625,10.0875,-8.06,-8.46,-7.24,112.0,206.0,260.0,34.0,5.68,7.36,776.0,6.355,9.2416,16.9936,49.0,91.0,91.0,49.0,3.0,8.0,0.5625,0.855,138.38,116.972614,0.49,1.82,1.33,1.0,-1.0,-1.0,0.0,0.34,0.36,-3.9,-4.90711,-1.00711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.748,1.26019,4.98229,0.0,540.197,0.066466,qmof-65cd6af
9318.0,1172.0,3.61,20.045,27.835,57.057,841.0,3712.0,1711.0,2088.0,6.0,76.0,1.9044,7.2174,-2.95,-3.25,-7.23,-12.0,115.0,276.0,5.0,3.05,7.85,3186.0,16.1919,7.01885,16.12875,137.0,177.0,319.0,360.5,5.0,43.0,0.84305,4.34145,507.37,1285.829557,-0.05,0.25,-0.2,14.5,-1.0,0.0,5.5,1.23,3.11,16.65,40.09289,100.125115,4.6208,24.5,42.0,49.0,45.5,2.0,7.0,0.28125,0.855,0.71625,27.38,83.62,116.972614,100.296307,0.49,1.33,0.91,1.0,7.0,4.0,-1.0,0.0,-0.5,-0.02,0.36,0.17,-3.9,-1.00711,-2.453555,294.162,1.33167,4.82272,0.0,3029.76,1.48854,qmof-de2474e
3269.333333,165.3333333,2.8561,23.4572,29.83413333,37.37153333,2304.0,1856.0,1984.0,3040.0,6.666666667,78.66666667,2.1904,7.557866667,-5.993333333,-6.386666667,-7.466666667,185.3333333,278.6666667,352.6666667,14.66666667,4.76,6.48,608.0,5.3549,8.810733333,10.47152222,83.5,66.55555556,115.1111111,41.22222222,1.888888889,4.888888889,0.64215,0.625833333,127.68,71.23952044,0.467777778,0.814444444,0.668888889,2.611111111,-1.222222222,-0.555555556,0.444444444,0.021111111,0.248888889,-2.333333333,-6.069036667,1.061926667,5.299333333,101.6666667,69.33333333,79.33333333,17.5,2.5,3.0,0.5343,0.8675,0.2825,143.7066667,133.1366667,119.7829737,34.18087133,0.255,0.43,0.361666667,3.833333333,6.333333333,2.166666667,-0.333333333,0.833333333,0.5,0.073333333,0.273333333,0.123333333,0.75,4.146445,0.314296667,0.0,2.06902,1.00227,0.0,828.329,1.879797,qmof-606a263
6656.0,1120.0,2.8561,27.716,30.1665,57.291,2304.0,1824.0,2016.0,3600.0,7.0,105.0,2.1904,7.9772,-7.95,-6.02,-13.62,202.0,294.0,501.0,14.0,4.97,9.08,640.0,5.0508,10.9696,11.016,59.0,60.0,127.1666667,92.83333333,2.666666667,11.0,0.542766667,1.538616667,95.67333333,173.5707557,0.92,1.141666667,3.273333333,2.0,-2.0,-2.833333333,-1.833333333,0.02,0.756666667,-6.6,-6.767851667,-3.132071667,10.9696,59.0,56.88888889,120.5555556,85.44444444,2.555555556,10.66666667,0.542766667,1.331666667,1.399033333,36.98,93.79391422,133.1525127,158.2216962,1.052222222,0.958888889,3.04,3.222222222,2.555555556,14.66666667,-1.333333333,-2.333333333,-1.888888889,0.046666667,0.004444444,0.651111111,-5.523802222,-5.845234444,-3.935652222,0.0,1.70691,2.36941,25.524,1859.13,2.264924,qmof-06d5557
4830.0,1136.0,2.4025,30.318,28.52,78.42225,625.0,1375.0,2150.0,2875.0,8.0,180.0,1.9321,10.286,-10.26,-6.0,-23.47,95.0,114.0,322.5,18.0,3.72,12.11,906.0,5.566,10.5376,12.138,56.5,66.0,113.75,120.25,3.0,8.5,0.5477,1.4623,113.565,142.4644605,0.935,1.6875,1.1975,2.0,-2.0,-1.5,-0.5,0.24,0.26,-6.9,-5.7053325,-1.8053325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33781,0.6895,0.0,578.907,0.197707,qmof-09bfb35
1782.0,508.0,0.8649,19.1952,18.6465,36.9024,121.0,528.0,869.0,1012.0,9.0,156.0,2.4025,11.0205,-15.06,-11.68,-28.52,18.0,20.0,40.0,28.0,6.84,9.76,1270.0,7.3531,11.8336,5.9168,64.0,85.33333333,122.6666667,37.33333333,2.0,2.666666667,0.5329,0.5548,68.54666667,55.85178867,0.573333333,0.266666667,1.42,-5.333333333,-2.0,-1.333333333,-1.333333333,-0.013333333,0.213333333,-9.4,-1.4,-3.471406667,6.1622,69.66666667,143.1666667,108.0,94.83333333,5.5,12.0,0.449716667,1.22485,1.079716667,85.66166667,155.7504357,160.727989,157.9380957,0.021666667,0.558333333,1.415,5.666666667,5.166666667,9.666666667,1.5,0.666666667,1.166666667,0.195,0.13,0.465,5.232148333,-0.067851667,2.025038333,0.0,1.67149,1.1509,0.0,866.945,3.780017,qmof-ce51936
4562.0,1048.0,2.6571,33.5808,36.66533333,36.98986667,967.3333333,1638.666667,1328.0,1458.666667,9.333333333,160.0,2.199233333,8.922666667,-12.34666667,-7.8,-11.65333333,157.3333333,238.6666667,200.0,37.33333333,7.213333333,6.773333333,395.3333333,3.1644,10.9696,8.432,59.0,46.0,93.33333333,106.3333333,2.333333333,2.333333333,0.542766667,1.083033333,67.8,77.94174267,0.756666667,1.316666667,0.56,1.666666667,-2.333333333,-2.333333333,0.0,0.22,0.253333333,-5.3,-3.371406667,1.928593333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79672,2.7355,59.1536,1252.78,2.045577,qmof-0dddab9
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,1879.0,9.278,11.8336,5.848,64.0,32.0,74.66666667,57.33333333,1.333333333,3.666666667,0.5329,0.7008,39.92666667,73.85294717,0.593333333,0.593333333,1.245,1.333333333,-1.333333333,-1.333333333,-2.333333333,-0.026666667,0.013333333,-4.0,-4.0,-6.867851667,7.889066667,42.66666667,32.0,37.33333333,64.0,0.666666667,4.0,0.355266667,0.5548,0.749466667,18.72666667,39.92666667,55.85178867,79.85333333,0.593333333,1.42,1.186666667,1.333333333,6.0,2.666666667,-1.333333333,-1.333333333,-2.666666667,-0.026666667,0.213333333,-0.053333333,-4.0,-3.471406667,-8.0,312.381,0.948215,7.08603,0.0,1745.16,1.937015,qmof-09e1d24
2838.0,964.0,2.4025,30.752,27.6675,45.1515,625.0,1150.0,1050.0,1500.0,7.0,126.0,1.9321,7.4921,-10.54,-7.0,-12.08,104.0,133.0,215.0,21.0,4.34,7.7,2542.0,12.0603,10.5376,12.138,56.5,66.0,122.5,121.5,3.0,13.0,0.5477,1.69835,113.565,204.242614,0.935,1.6,2.22,2.0,-2.0,-2.0,-2.0,0.14,0.32,-6.9,-7.403555,-7.00711,5.9168,32.0,48.0,96.0,132.0,2.0,18.0,0.26645,1.1242,1.8104,14.045,59.89,119.78,185.5565245,0.89,1.78,4.085,2.0,4.0,15.5,-1.0,-2.0,-1.0,-0.04,-0.08,0.44,-6.0,-12.0,-13.810665,0.0,1.57953,1.00202,0.0,982.614,0.879511,qmof-0d15be0
4496.5,276.0,3.20125,21.876,23.46,32.6025,3512.5,2445.0,1320.0,2015.0,5.5,69.0,2.0761,6.00215,-5.34,-4.825,-7.41,150.0,187.0,212.5,15.5,3.56,5.15,0.0,2.1958,8.379866667,9.083666667,118.0,69.33333333,110.4444444,10.88888889,1.666666667,2.222222222,0.7218,0.19,147.4022222,25.99391422,0.445555556,0.533333333,0.295555556,4.222222222,-1.222222222,0.0,-0.222222222,0.134444444,0.08,-0.766666667,-0.914271111,-0.223802222,2.793288889,39.33333333,38.66666667,40.44444444,1.555555556,2.111111111,0.666666667,0.2406,0.646666667,0.061666667,53.98666667,80.10444444,83.76068222,7.411692,0.33,0.991111111,0.186666667,1.777777778,7.888888889,1.333333333,-0.333333333,2.444444444,0.444444444,0.014444444,0.447777778,0.084444444,-1.7,3.680988889,0.642864444,0.0,2.11258,1.16301,0.0,1025.09,0.233909,qmof-4ee5c8e
11180.0,1096.0,2.8561,32.8536,46.1539,109.5965,2304.0,2160.0,7296.0,6432.0,11.0,234.0,2.1904,14.578,-9.3,-8.72,-27.67,243.0,376.0,922.0,27.0,6.43,17.66,205.3333333,3.203866667,10.1056,13.92204444,54.0,75.11111111,105.7777778,45.77777778,2.888888889,1.555555556,0.552633333,0.4786,118.63,33.55005067,0.732222222,1.261111111,0.373333333,1.555555556,-1.555555556,-0.222222222,0.444444444,0.315555556,0.168888889,-5.466666667,-1.161875556,1.285728889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49052,1.94223,0.0,1197.36,3.38426,qmof-da83f4c
604.0,216.0,0.9604,6.3504,12.495,33.712,9.0,45.0,90.0,105.0,5.0,40.0,1.7689,5.1205,-4.52,-7.85,-19.7,-9.0,-15.0,10.0,-10.0,2.8,12.8,752.0,5.5658,10.5376,20.4,56.5,111.0,130.5,86.0,7.5,16.0,0.5477,1.6427,185.32,153.700594,1.625,6.8,4.16,3.5,-3.5,6.0,6.0,1.99,1.48,-11.85,1.810895,7.37156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01538,1.16315,0.0,804.169,5.12901,qmof-a57e16b
2109.0,492.0,3.61,24.624,29.07,58.862,841.0,870.0,1044.0,1624.0,6.0,72.0,1.9044,6.3756,-5.36,-3.9,-8.18,86.0,138.0,292.0,6.0,3.66,9.0,1288.0,8.1492,10.9696,11.016,59.0,60.0,107.3333333,82.66666667,2.666666667,7.333333333,0.542766667,1.126966667,95.67333333,129.9617427,0.92,1.48,1.91,2.0,-2.0,-1.333333333,-2.333333333,0.213333333,0.193333333,-6.6,-4.671406667,-7.371406667,7.889066667,42.66666667,35.55555556,67.55555556,80.0,2.0,9.333333333,0.355266667,0.742977778,1.054444444,18.72666667,50.54341467,72.78666667,109.0873442,1.144444444,0.988888889,2.211111111,4.444444444,2.222222222,7.777777778,-0.444444444,-1.333333333,-1.333333333,0.133333333,-0.044444444,0.177777778,-3.647604444,-6.666666667,-8.80474,0.0,1.55264,1.21324,0.0,562.511,0.532132,qmof-bcd5f34
16380.0,1828.0,1.2769,32.5892,28.8941,75.89645,3481.0,3953.0,8289.5,8997.5,11.0,337.5,3.0976,16.8168,-19.235,-13.14,-42.305,434.5,508.5,1145.5,54.5,9.805,22.69,1439.0,7.32355,11.4016,8.1396,61.5,44.4,93.1,90.66666667,1.933333333,5.9,0.537833333,1.079836667,65.80366667,109.1652047,0.727,0.948666667,1.241333333,1.6,-1.6,-1.6,-1.8,0.028,0.084,-5.1,-5.267851667,-5.675703333,6.75456,36.4,45.06666667,63.46666667,59.46666667,1.666666667,5.8,0.323686667,0.665,0.749706667,20.41,44.04466667,63.356,82.9560304,0.243333333,0.546,1.087333333,0.533333333,1.2,3.533333333,-0.4,-0.933333333,-1.133333333,-0.010666667,-0.024,0.062666667,-1.72,-3.84,-5.088562667,0.0,2.12837,1.27303,2.1711,1501.5,2.327807,qmof-7cebcee
